,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
8063,8f19388cfd6e2b9ca86b9d569e1388e222abe27cd56f2340,340221,1,8090,21550,9600,-1,6,340221080010000000,340200000020003609,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.04997589484775544,12.0,11.0,0,0,1,1,1,1,1,1,1,2016.5,2.0,1.5,-1.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,2.75,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,118.66666666666667,-1,-1,-1,-1
8064,f000950527a6feb624ee4f00c8220c78640085d7d948190d,340200,0,7499,20116,1100,1150,6,340200170010000000,340200000020000662,0,1,1,0.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,1151,2.610061829029945,50.0,0.0,2,1,0,0,21,0,0,26,26,2016.5,2.0,7.75,1.75,0.0,2.5,0.25,0.0,0.0,4.25,0.25,0.0,0.0,2.0,2.0,1.75,2.5,0,32.0,-1.0,-1.0,-1.0,268.89,30.0,-1.0,4,117.1875,-1,-1,-1,-1
8065,f1c1045b13d183290907030cf2cab00374227d04516c2722,340225,1,8192,17189,9600,-1,7,340200000000116796,341400000000012945,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,5105,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.4318459021200245,102.0,21.0,1,0,2,1,273,1,1,757,904,2015.5,2.0,1.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
8066,f000950527a6feb68bac9e2deff2e61c7a8ea4b14621d5eb,340200,6,8425,21551,1100,1130,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,400.0,400.0,-1.0,-1.0,-1.0,1130,2.624205950213272,50.0,0.0,6,2,0,3,52,13,13,263,290,2015.5,2.0,3.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,111.0,-1,-1,-1,-1
8067,f1c1045b13d183292987670dcff34293e2573bd33d3a31be,340225,2,9012,21552,9600,-1,6,400000000000422283,341400000000011842,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,2.0,-1.0,-1.0,-1.0,5106,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,108.0,11.0,0,0,1,1,129,5,5,606,708,2016.5,2.0,1.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,121.0,-1,-1,-1,-1
8068,f000950527a6feb61e1d691b2cb5c139e9f6f871f33f35be,340200,1,8290,21553,1100,1130,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,0.0,-1.0,-1.0,-1.0,1130,3.2790787610013123,20.0,100.0,4,0,4,3,14,12,12,18,18,2016.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8069,755db3b5c5f74eb46f11dd2092bc255b737f94d33cb8f8a5,340223,1,8040,21554,9600,-1,7,340200000000112218,340200000000112313,0,1,1,8.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1012,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.5077526858038794,104.0,16.0,1,0,2,1,19,1,1,30,30,2016.0,2.0,4.333333333333333,-1.0,-0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.0,-1.0,-1.0,2.3333333333333335,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,119.0,-1,-1,-1,-1
8070,8f19388cfd6e2b9ce3a550d1c995ca4495187b91db6c17c0,340221,1,8090,21555,9600,-1,6,340200000000111729,340200000000112668,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,9600,0.10985267452383979,105.0,21.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,121.5,-1,-1,-1,-1
8071,f000950527a6feb67f0bd12b2772b8552a89aaecba3eaa7a,340203,1,8290,21556,1100,1130,6,340203010010000000,340200000000100093,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,0.0,-1.0,-1.0,-1.0,1130,4.648936897606535,50.0,100.0,4,0,4,3,14,12,12,18,18,2016.5,2.0,3.5,2.0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,206.5,-1,-1,-1,54
8072,f000950527a6feb6af0efb8afaf24b947b3ebcb187daabdc,340203,1,8090,21557,1100,1130,7,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,0.0,-1.0,-1.0,-1.0,1130,2.8309458548429016,50.0,200.0,5,0,6,3,1,12,12,165,174,2015.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,118.5,-1,-1,-1,-1
8073,beb4aaaa89e0a0ae33ac5e9431792cfc607ba108be52fa5c,340202,1,8040,21558,9600,-1,6,340200000000112179,340200000000112925,0,1,3,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3711,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,102.0,21.0,1,0,2,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,138.33333333333334,-1,-1,-1,-1
8074,da8691b210adb3f6735ad9190c2a3d965153e0ce0d02b567,340207,1,8090,21559,9600,-1,6,340200000000116794,341400000000011666,0,1,1,9.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,5107,60.0,-1.0,-1.0,-1.0,-1.0,9600,2.386584714333378,101.0,61.0,3,0,4,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
8075,f000950527a6feb6e0d4702eeff45c819e8a33cfb55764b7,340200,3,7212,21560,1100,1150,6,340202010010000000,340200000000100093,0,0,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,1200.0,1200.0,-1.0,-1.0,-1.0,1151,4.577273350277675,50.0,0.0,8,2,0,0,3,49,16,167,176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,114.86206896551724,0,27,2,-1
8076,e9f7b28ec10e0470ad460f2958b67562052d4d05314312a8,340221,1,8111,21561,1100,1130,6,340221010010000000,340200000000112739,0,0,1,0.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,24.0,-1.0,-1.0,-1.0,-1.0,1130,2.5400484291724763,108.0,25.0,2,0,3,3,7,12,12,95,98,2016.5,2.0,5.75,2.0,0.0,1.25,0.0,0.0,0.75,1.25,0.0,0.0,0.75,2.0,2.0,2.0,2.75,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.66666666666667,-1,2,-1,-1
8077,e9f7b28ec10e04705a889b89ab71e3568795ed5eea2c65f2,340221,1,8090,21562,1100,1150,6,340221010010000000,340200000000112737,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,2.5638576998310767,50.0,101.0,4,0,5,0,1,15,9,36,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8078,e9f7b28ec10e047039403ba84512a79d1fd6e785d0877f4d,340221,1,8290,21563,1100,1130,6,340221010010000000,340200000000112234,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,200.0,-1.0,-1.0,-1.0,1130,2.427131195058916,50.0,0.0,5,2,0,3,14,12,12,18,18,2016.5,2.0,26.0,2.0,1.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
8079,f000950527a6feb6c28479e948d401c6c346e727375d2bfb,340271,8,5127,21564,5800,5810,6,340200170010000000,340200000000116468,0,0,1,100.0,-1.0,-1.0,-1.0,4,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,5810,3.461537924266231,35.0,0.0,0,0,0,35,330,239,168,976,1191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,111.0,-1,-1,-1,-1
8080,47645761dc56bb8c936a86205042607c08744872101b7b61,340223,1,8290,21565,4500,4540,6,340223080010000000,340200000000100027,0,1,1,1.0,1.0,-1.0,-1.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,0,15.0,0.0,-1.0,-1.0,-1.0,4540,0.3649183265298369,108.0,15.0,1,0,2,2,14,42,35,244,266,2015.5,2.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
8081,516ab81418ed215d90aa841b817cc6ee1b6456997273614c,340225,1,8010,21566,1100,1130,7,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1130,2.5605574048883004,101.0,101.0,4,0,5,3,54,12,12,194,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8082,59b38c56de383683a500a6c052b20b0960efbc7ff96fe552,340202,5,6760,21567,4500,4530,6,340202010010000000,340200000020001145,0,1,1,2.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,10.0,0.0,-1.0,-1.0,-1.0,4533,5.711867604533559,30.0,10.0,0,0,1,7,15,11,11,17,17,2017.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,523.5,-1,-1,-1,-1
8083,f000950527a6feb690be14fe2ad6c4f0b5d15d60b4c95223,340200,0,7492,21568,1100,1130,6,340200170010000000,340200000020000662,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,-1.0,-1.0,-1.0,-1.0,1130,2.637407129984377,100.0,201.0,5,0,6,3,22,7,7,120,124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8084,47e3664e12f3ce74d846ca2a1382aab3bdbef77a18ea5feb,340222,4,8310,5912,1100,1130,7,340222010010000000,340200000020002974,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,10.0,-1.0,-1.0,-1.0,1130,0.1751513673201995,106.0,0.0,0,1,0,3,66,8,8,135,140,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8085,9c7fa510616a68306492db0e79a56d6077296fb62d3464c7,340222,1,8040,21569,9600,-1,6,340222060010000000,340200000000112114,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8086,e9f7b28ec10e047091a1bb26324a23faebe5ff3bfd7ae091,340221,4,8393,653,1100,1150,6,340221010010000000,400000000000013538,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1152.0,-1.0,-1.0,0,1258.0,-1.0,-1.0,-1.0,-1.0,1152,4.340595055810003,50.0,1259.0,8,0,8,8,25,40,23,159,637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,300.0,0,-1,50,-1
8087,e9f7b28ec10e0470548611c57737acb563f34415ad4451b1,340221,6,8425,21570,4500,4540,6,340221010010000000,340200000000112739,0,0,1,8.0,-1.0,-1.0,-1.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,119.0,7.8,-1.0,-1.0,-1.0,4540,2.4000216294575387,110.0,111.2,5,1,5,2,52,41,34,144,151,2016.5,2.0,32.5,2.0,0.0,0.5,0.0,0.0,0.5,19.25,0.0,0.0,12.25,2.0,2.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,120.625,1,-1,2,-1
8088,59b38c56de3836832dec554adeb3085f16cf9c8224b23873,340202,3,7249,21571,4500,4530,6,340202010010000000,340200000020001145,0,1,1,10.0,-1.0,39.0,38.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,15735.0,15730.0,-1.0,-1.0,-1.0,4533,5.572783746230844,10.0,5.0,8,2,1,7,86,16,15,143,149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,413.6363636363636,-1,-1,-1,-1
8089,f000950527a6feb671d6f0268feec90b17394da4079454b5,340202,3,7299,21572,1100,1110,6,340200000000000000,340200000000111582,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10000.0,0.0,-1.0,-1.0,-1.0,1110,5.755478644848815,50.0,10000.0,8,0,8,6,20,10,10,342,384,2016.5,2.0,20.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8090,d8071a739aa75a3b5e2c11251f2120444bdb6a00a9dcb86b,340200,5,6760,21573,1100,1130,6,340207010010000000,340200000000100093,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,190.0,-1.0,-1.0,-1.0,1130,2.326943670010349,50.0,310.0,6,2,6,3,15,36,31,96,99,2016.5,2.0,3.0,1.25,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,2.0,2.0,2.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8091,f000950527a6feb623e587313c7a67e59a7ee8ba3d318dbe,340207,0,7320,21574,1100,1150,6,340207010010000000,340200000020001917,0,0,3,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,5000.0,5000.0,-1.0,-1.0,-1.0,1151,2.598510796730228,38.0,0.0,8,2,0,0,33,0,0,48,49,2016.5,2.0,11.5,2.0,0.0,1.5,0.0,0.0,0.0,7.25,0.25,0.0,0.0,2.0,1.25,1.5,3.0,2,27.6,-1.0,-1.0,-1.0,4429.037999999999,30.0,-1.0,8,124.58823529411765,-1,-1,-1,-1
8092,f000950527a6feb61ca65d558ac3a1a7a47687a4ba89f381,340200,1,8290,21575,1100,1130,7,340200000000000000,340200000000113637,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1130,0.22701314499239852,20.0,0.0,4,2,0,3,14,12,12,18,18,2016.0,2.0,4.333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.3333333333333335,1,68.65714285714286,242319.2497014925,0.04481343283582097,13284.295522388056,1429.0488571428612,29.714285714285715,189187.91462686568,7,113.83333333333333,-1,4,-1,-1
8093,59b38c56de38368331220ae41c1638bf12f1591881add496,340200,3,7212,21576,4500,4530,6,340202010010000000,340200000020001145,0,1,1,10.0,-1.0,20.0,19.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,15000.0,-1.0,-1.0,-1.0,-1.0,4533,4.215655318690615,5.0,15001.0,8,0,8,7,3,16,15,46,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,125.5,-1,3,-1,-1
8094,f000950527a6feb69c0349b4268b8d8f9bdcb15cf0d7f01f,340200,2,8760,21577,1100,1150,6,340203010010000000,340200000000100069,0,1,1,4.0,1.0,-1.0,-1.0,0,-1.0,-1.0,1153.0,-1.0,-1.0,0,600.0,600.0,-1.0,-1.0,-1.0,1153,0.010136620181384358,30.0,0.0,7,2,0,5,103,22,2,218,889,2015.0,2.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,111.0,-1,-1,-1,-1
8095,4a8fc4f3fb4d8a0f7a93ffcc74e7daa31e34b2a56816706d,340203,1,8121,21578,9600,-1,6,340203040010000000,400000000000269667,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.58908138260801,101.0,11.0,0,0,1,1,71,1,1,113,117,2016.5,2.0,17.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
8096,e9f7b28ec10e0470055cb7e0845d89931eba14071c3f4fc6,340221,2,9090,21579,1100,1150,6,340221010010000000,340200000000112739,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,2.535097986758312,50.0,501.0,6,0,6,0,101,2,2,186,200,2016.5,2.0,7.0,1.75,0.25,0.75,0.0,0.0,0.0,3.5,0.0,0.0,0.0,2.0,2.0,2.0,2.75,5,46.0,-1.0,-1.0,-1.0,3956.0266666666666,30.0,-1.0,8,-1.0,-1,-1,-1,-1
8097,d8071a739aa75a3bf8f8c20d8faa5ec0980ec481f91c86a8,340200,7,7630,15268,4400,4410,6,340207010010000000,340200000031000002,0,0,1,4.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,0.0,-1.0,-1.0,-1.0,4410,0.05351192514358719,111.0,10.0,0,0,1,37,331,240,169,977,1192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
8098,47e3664e12f3ce74b7dcf5718b66af40ea2c5666049ced0e,340222,0,7499,236,1100,1130,6,340222010010000000,340200000000100002,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,50.0,-1.0,-1.0,-1.0,1130,0.2918403670826473,105.0,0.0,2,1,0,3,21,7,7,69,72,2016.5,2.0,2.5,2.0,0.0,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8099,f000950527a6feb63d8f38c74450d39b72985499ddcbb24a,340200,5,6760,21580,1100,1190,6,340200000000000000,340200000000111685,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,1000.0,-1.0,-1.0,-1.0,1190,1.0391214362684242,20.0,0.0,7,2,0,4,15,34,29,80,83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,111.0,-1,1,-1,-1
8100,516ab81418ed215d8b3e06fa0c72cf11140153023a36e4bc,340225,0,7499,21581,1100,1150,6,340200000000116750,341400000000010531,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,3.0,1151.0,-1.0,-1.0,0,300.0,-1.0,-1.0,-1.0,-1.0,1151,0.2310206459943412,103.0,301.0,5,0,6,0,21,0,0,26,26,2016.5,2.0,22.75,2.0,0.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,2.0,2.0,2.0,3.0,4,28.0,-1.0,-1.0,-1.0,70.33,30.0,-1.0,2,128.5,-1,-1,-1,-1
8101,82750f1b9d122350fe43715671f7fe9751ce0db3f171d192,340208,3,7296,21582,1100,1130,11,340206010010000000,340200000020001665,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,50000.0,10000.0,-1.0,-1.0,-1.0,1130,4.002314824175433,50.0,40000.0,8,2,8,3,177,23,18,412,468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.0,0,-1,-1,-1
8102,e9f7b28ec10e04703148b7f57df38454e589b9a3493d0a8c,340221,2,9019,21583,1100,1130,11,340221010010000000,340200000000112735,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1130,0.2288990278168421,10.0,0.0,4,2,0,3,5,4,4,152,160,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,4,-1,-1
8103,d8071a739aa75a3b945edb97620469be3b0294fa249a17a9,340207,0,7519,21584,1100,1130,6,340207010010000000,340200000020001917,0,0,1,13.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,3.9198074506060263,50.0,500.0,6,0,6,3,8,7,7,41,42,2018.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
8104,f1c1045b13d183294c821bc5a9023d32db63435277477f69,340225,1,8090,21585,9600,-1,6,340200000000116786,341400000000011919,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,5108,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4217092819386403,98.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
