id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
e9f7b28ec10e04701692e55c49f94017d78c13ba6903f80a,340221,2,9013,20592,4500,4540,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,10,10,4540,2.468384882,102,0,0,1,0,2,27,19,17,35,35,2016,2,8,1.666666667,0,1,0,0,0,0.666666667,0,0,4,2,2,-1,2.666666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,119.5,-1,-1,-1,-1
9c7fa510616a68303baa621dda3e29a3c0e5f0d8455b5cf5,340222,1,8111,20593,9600,-1,6,3.40E+17,3.40E+17,0,0,1,2,1,-1,-1,1,-1,0,10,-1,9600,2.485593563,112,11,0,0,1,1,7,1,1,7,7,2016.5,2,1.5,-1,-0.75,0,0,0,0.25,0,0,0,0.25,2,-1,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.6666667,-1,-1,-1,-1
516ab81418ed215d10e5f047022e73192a50b873f15fe31e,340225,0,7320,18711,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,2000,-1,1130,2.66734552,102,2001,8,0,8,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116,-1,-1,-1,-1
f000950527a6feb61595c5bbc7d6a1d12c10f03a95567d7c,340203,3,7299,20594,2100,2150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,2151,0,-1,-1,2151,3.352392456,102,0,0,0,0,13,20,136,78,601,701,2015,2,2,2,0,1,0,0,0,2,2,0,2,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb67760eed75e635871f9bf8ad4becc15f5,340200,3,7212,19812,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,1000,200,1130,1.099941157,20,800,7,2,7,3,3,23,18,162,171,2016.5,2,0.75,1.75,0,0.75,0,0,0,0.25,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,115,-1,-1,-1,-1
f000950527a6feb6a2b70a6a6436e8d1450d101651a8b8c9,340200,3,7212,79,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,-1,-1,-1,-1,-1,0,620,620,1130,4.942147106,50,0,7,2,0,3,3,23,18,162,171,2016.5,2,2.5,2,0,2.5,0,0,0,0,0,0,0,1.25,2,1.25,3,5,38.35,13446.85,0.25,1005,2356.71,29,9426.84,7,201,-1,-1,-1,-1
f000950527a6feb628a4c3d31807ebe8976c4945c390ccff,340200,0,7452,17645,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,150,-1,1130,2.688561702,102,151,5,0,5,3,109,7,7,217,235,2016,2,4,1,1,1,0,0,0,1,0,0,0,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9c79bfb98645ee93442fc32bec2f4fa85c,340221,7,7620,20595,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,1,-1,4969,50,-1,9600,2.552070932,103,51,2,0,3,1,228,78,63,886,1069,2016.5,2,3.5,-1,-0.5,0.5,0,0,0,0.75,0,0,0.25,2,-1,-1,2.25,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.4,-1,-1,-1,-1
f1c1045b13d1832950d037e0abd9c174e98061a0cb16bf68,340225,1,8040,20596,9600,-1,6,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,3,-1,4970,16,-1,9600,2.482293268,99,17,1,0,2,1,19,1,1,30,30,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,525.5,-1,-1,-1,-1
47645761dc56bb8cba7733d6037313c5b8c9b37f7d7dfdb9,340223,2,8810,19182,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,100,-1,1130,2.466498999,103,101,4,0,5,3,4,4,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.6666667,-1,-1,-1,-1
f000950527a6feb6d21db3f7b98df44a7628fb07e0771921,340202,0,7499,20597,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,500,0,1151,2.728872447,30,500,6,0,6,0,21,0,0,26,26,2017.5,2,2.5,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
516ab81418ed215d270cf44276d995fb15824ee429bf275a,340225,2,9013,20598,4500,4540,6,3.40E+17,3.41E+17,0,0,1,2,-1,-1,-1,2,-1,0,20,-1,4540,2.468384882,101,21,1,0,2,2,27,19,17,35,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bfbb79c88a80804275f21495d335aedd0,340203,1,8112,20599,1100,1130,6,3.40E+17,3.40E+17,0,0,3,-1,-1,-1,-1,-1,-1,0,300,10,1130,2.900723519,104,290,5,1,6,3,122,12,12,493,563,2016.5,2,11.75,2,0,1.75,0,0,0,7.75,0,0,0,2,2,2,3,0,155.2,100000,0.0005,0,50,29,100000,2,126.5833333,-1,-1,-1,-1
47645761dc56bb8c7a345b868380bb96e9765635b98304d3,340223,2,8810,20600,4500,4540,6,3.40E+17,3.40E+17,0,1,1,2,-1,-1,-1,-1,-1,0,20,-1,4540,2.384463096,101,21,1,0,2,2,4,19,17,59,62,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e047009add9b8867eaa29ca483458d3ee6017,340221,1,8090,20601,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.321543022,50,0,2,1,0,3,1,12,12,165,174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117.5,-1,-1,-1,-1
f000950527a6feb6801304db6a4c41897c31c114d64514ff,340200,0,7499,6670,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,500,100,1130,4.424752577,12,400,6,2,6,3,21,7,7,69,72,2016.5,2,4.75,2,0,2,0,0,0,0.25,0,0,0.75,2,2,1.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.8333333,-1,1,-1,-1
f000950527a6feb6b3f034bd792a94d96699a4e7f439bcf8,340200,0,7492,20602,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,100,100,1130,0.483021738,30,0,4,2,0,3,22,7,7,120,124,2016.5,2,2,2,0,0,0.75,0,0.5,0,0,0,0.75,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.875,-1,-1,1,-1
ed38190adf12fceb3c8f0bc4141b6596fd8ccc9becb111f4,340200,1,8090,20603,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,20,-1,9600,2.418408987,101,21,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
f000950527a6feb64221f5c5c6e2649a9767c4f41fb2f0c3,340200,11,7020,20604,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,5000,0,1130,3.116185632,30,5000,8,0,8,3,139,55,44,818,978,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47e3664e12f3ce740b5bace94fc48a6eab6908ffb78a9c85,340222,0,7491,20605,1100,1130,7,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,100,100,1130,2.590967265,105,0,4,2,0,3,64,7,7,100,104,2016.5,2,2,2,0,0.25,0.5,0,0.25,0.75,0.75,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,2,-1,-1
f000950527a6feb68caf7bb8c3552ec54c14e0dbec58b106,340207,3,7212,20606,1100,1130,6,3.40E+17,3.40E+17,0,1,3,-1,-1,-1,-1,-1,-1,0,1000,0,1130,3.183134472,50,1000,7,0,7,3,3,23,18,162,171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,130.8,-1,-1,-1,-1
216bd2aaf4d079243ed893cbc0c29135aa7fbe7aad82fd3c,340203,3,7299,12446,4500,4530,6,3.40E+17,3.40E+17,0,1,1,20,-1,20,19,-1,4533,0,500,0,4533,4.660252195,30,500,6,0,6,7,20,16,15,24,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb65802d2341ddcc148411eace83bdc4289,340202,3,7299,20607,1100,1190,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,2000,0,1190,4.285904454,30,2000,8,0,8,4,20,30,25,157,166,2017,2,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,1.333333333,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215ddc0fc06f3f2dc863f899dc7aa07ee1b6,340225,1,8080,20608,1100,1130,6,3.40E+17,3.41E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,10,-1,1130,2.520953866,100,11,0,0,1,3,97,12,12,180,194,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d281d68f2394c9c90925fe28820fdd31d,340225,1,8010,22,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,50,-1,1130,2.644243455,101,51,2,0,3,3,54,12,12,194,210,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae3433ac04217bc08eaa8ca74909649e64,340202,1,8290,20609,9600,-1,6,3.40E+17,3.40E+17,0,1,1,6,1,-1,-1,3,-1,4971,20,-1,9600,2.55419255,101,21,1,0,2,1,14,1,1,23,23,2016.5,2,7,-1,-1,7,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a68300cd3fa6e30f90e2f40498b448b10b792,340222,1,8090,20610,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.589788589,104,11,0,0,1,1,1,1,1,1,1,2016.5,2,1.75,-1,-0.75,0.25,0,0,0,0.25,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.6666667,-1,-1,-1,-1
47e3664e12f3ce7499784fb51e463edc1090b1be4040bf04,340222,4,8393,20611,1100,1130,6,3.40E+17,3.40E+17,0,0,1,5,-1,-1,-1,-1,-1,0,200,0,1130,2.653437134,99,200,5,0,6,3,25,8,8,33,33,2018,2,3,2,0,0,0,0,0,0,0,0,0,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb62f834ce4efc653710938984156425cb6,340207,7,7820,20612,1100,1150,6,3.40E+17,3.40E+17,0,0,3,-1,-1,-1,-1,-1,1151,0,3700,-1,1151,2.941034265,100,3701,8,0,8,0,18,14,14,21,21,2017.5,2,7,2,0,3,0,0,0,7,2.5,2.5,2.5,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,121.3684211,-1,-1,-1,-1
d8071a739aa75a3b6485e5087fa6cb54c640bcaa79ae91e3,340200,0,7499,20613,1100,1150,7,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1152,0,100,100,1152,0.527104249,30,0,4,2,0,8,21,17,0,26,375,2015.5,2,3,2,0,2,0,0,0,2,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fceba1dd47e6d2c3614b8a5a7dcebaf388fa,340202,4,8392,20614,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,4972,10,-1,9600,2.466498999,105,11,0,0,1,1,185,26,21,953,1150,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6c2a9b0fb4ada885aa22068b53dd16f5b,340200,0,7320,20615,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1000,-1,1130,2.502802243,50,1001,7,0,7,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,-1,-1,-1,-1
8f19388cfd6e2b9c0a400c0b40a32baecc73c706d9e9d638,340221,1,8040,20616,9600,-1,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,0,15,-1,9600,2.466498999,105,16,1,0,2,1,19,1,1,30,30,2016.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
f000950527a6feb6ae074f48e9b273b59d144d7de1174fba,340200,1,8290,20617,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.334744201,23,0,2,1,0,3,14,12,12,18,18,2016.5,2,3.5,2,0,2.75,0,0,0,2.75,0,0,0,2,2,1.75,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.2857143,-1,-1,-1,-1
f000950527a6feb6eab7dc27f7cd665ddd916b138c3998ce,340200,1,8290,20618,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.759775043,30,0,2,1,0,3,14,12,12,18,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,-1,-1,-1,-1
f000950527a6feb6ea3985c82f772817ff202ba176161629,340200,1,8290,20619,1100,1190,6,3.40E+17,4.00E+17,0,0,3,-1,-1,-1,-1,-1,-1,0,6123,6123,1190,3.151545935,20,0,8,2,0,4,14,64,51,511,582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,119.7083333,0,1,12,-1
ed38190adf12fceb50dc73d084a79e9a170c89a738e74b46,340202,1,8090,20620,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,4973,10,-1,9600,2.642829043,104,11,0,0,1,1,1,1,1,1,1,2016.5,2,1.75,-1,-0.75,0,0,0,0.25,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.3333333,-1,-1,-1,-1
f000950527a6feb606f753a4623893e1c514ba901d0f5758,340200,1,8290,20621,1100,1190,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,-1,-1,0,3000,3000,1190,3.221559335,30,0,8,2,0,4,14,64,51,511,582,2016.5,2,10,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.6428571,0,-1,-1,-1
516ab81418ed215d3b07abbe1bdbcc34cc568f2c86e0d97a,340225,2,9013,20622,4500,4540,6,3.40E+17,3.41E+17,0,0,1,10,1,-1,-1,-1,-1,0,10,0,4540,2.468384882,115,10,0,0,1,2,27,19,17,35,35,2016.5,2,2.25,1.25,0,0.75,0,0,0.5,1,0,0,0.5,1.75,1.75,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,116,-1,-1,-1,-1
f000950527a6feb639cb3e61cb01dbe8207cf4a356aa32be,340200,2,9013,9667,4500,4540,6,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,-1,0,50,0,4540,2.50398092,106,50,2,0,3,2,27,19,17,35,35,2016.5,2,3,1.5,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6a85c533f631f2bb2096156a338742c44,340202,0,7590,12558,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,500,0,1151,2.718264356,50,500,6,0,6,0,11,0,0,25,58,2017,2,3,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
9c7fa510616a6830dff97b8b9bb6c8039d9ad534250ad4ae,340222,1,8080,20623,9600,9600,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.480171649,106,11,0,0,1,18,97,1,59,954,1151,2016.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
e9f7b28ec10e047038f45eade14b72c6bc200f322e3e81eb,340221,2,8760,16409,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,10,10,1130,2.477814296,40,0,0,1,0,3,103,4,4,302,336,2016.5,2,20.5,1.25,0,0.5,1,0.25,3.5,0.5,1,0.5,2.5,2,2,2,2,4,28,-1,-1,-1,96.93,30,-1,3,113,-1,-1,-1,-1
f000950527a6feb6714c5a2cfcd006ee5ffe01e7a133e1b6,340200,5,6999,20624,4500,4530,6,3.40E+17,3.40E+17,0,1,3,3,-1,31,29,-1,4533,0,40600,40600,4533,4.001136147,10,0,8,2,0,7,84,11,11,141,147,2016.5,2,7.5,2,0,1,0,0,0,3.5,0,0,1,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,123.5454545,1,-1,-1,-1
ed38190adf12fcebe42f309e4965e0885ab52ba1929da6bf,340201,1,8290,20625,9600,9600,7,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,10,-1,9600,0.021451917,4,11,0,0,1,18,14,1,59,859,1031,2015.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bb674f4a1820aaf1d51d7012933fd15eb,340207,2,9013,20626,4500,4540,6,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,-1,0,30,-1,4540,2.494080035,101,31,2,0,3,2,27,19,17,35,35,2016.5,2,4,1.5,0,1.5,0,0,0,1,0,0,0,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bfead9c8d3fab2fba8af44ccca3cd119c,340207,4,8391,20627,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,300,-1,1130,2.384698832,50,301,5,0,6,3,40,8,8,56,59,2016.5,2,12,2,0,1.75,0,0,3,0.75,0,0,3,1.75,2,2,3,4,29.14285714,-1,-1,-1,187.3628571,29.42857143,-1,4,-1,1,-1,-1,-1
f000950527a6feb648b046da56eff1080fbc0f87261f4c36,340200,1,8219,20628,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,1000,0,1130,4.037439392,103,1000,7,0,7,3,37,12,12,81,84,2016.5,2,3,2,0,1.5,0,0,0,1.5,0,0,0,2,2,2,3,0,36.54166667,31951,0.0003,-0.01,12.29625,29.16666667,32000,1,114.5,-1,-1,-1,-1
f000950527a6feb6fe951af0a2d2a48b32ee1523750a11b1,340200,0,7459,20629,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,100,100,1130,2.730994065,12,0,4,2,0,3,90,7,7,151,158,2016.5,2,4.75,2,0,2.25,0,0,0,2.25,0,0,0,2,2,2,3,1,12.25,8664.17,0.07,0,539.96,29.125,8664.142857,5,114,-1,-1,-1,-1
d8071a739aa75a3b1e6a0b92c454b72de9a5a524209a60f5,340200,0,7320,20630,1100,1130,7,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,100,100,1130,0.660058989,30,0,4,2,0,3,33,7,7,47,48,2015,2,1,2,3,0,0,0,0,1,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
9c7fa510616a6830c853b1535b8c2716a600d3797a649174,340222,1,8090,20631,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,4974,10,-1,9600,2.397192805,99,11,0,0,1,1,1,1,1,1,1,2018,2,3,-1,0,1,0,0,0,2,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bfa4d07b8c42b6cd629216756e10c1674,340207,2,9090,20632,4500,4540,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,-1,-1,0,50,50,4540,2.494080035,43,0,2,1,0,2,101,19,17,746,888,2016.5,2,3.75,2,0,0.25,0,0,0.75,0.25,0,0,1.75,2,2,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.375,-1,-1,-1,-1
d8071a739aa75a3bcc7319abcfc6fc097ffdcde98c24985f,340207,0,7310,20633,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,5000,-1,1130,0.155585333,50,5001,8,0,8,3,67,7,7,116,120,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
f000950527a6feb6cde68e85b7f03e196e53415f154716b7,340200,1,8111,20634,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,100,100,1151,2.392949569,31,0,4,2,0,0,7,15,9,93,96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114,-1,-1,-1,-1
d8071a739aa75a3b41ab5393f03e8389132c015d78ad6890,340207,0,7330,20635,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,1151,0,2000,2000,1151,0.637428395,50,0,8,2,0,0,70,0,0,109,113,2016.5,2,12.5,1.75,0,8.75,0,0,0,11.25,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb62382762f86adaeffe35e5b8fa23e3e96,340200,0,7320,20636,1100,1130,7,3.40E+17,3.40E+17,0,0,1,0,-1,-1,-1,-1,-1,0,10,10,1130,2.442925464,11,0,0,1,0,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114,-1,-1,-1,-1
8f19388cfd6e2b9c51b8114244bd454ed00817233a19c622,340221,1,8090,4655,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,0,10,-1,9600,2.467913411,99,11,0,0,1,1,1,1,1,1,1,2018,2,3,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb66a96140159b73a2137642a4fbbed68b6,340200,0,7320,11127,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,300,300,1130,3.333297892,13,0,5,2,0,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.0909091,0,11,-1,-1
e9f7b28ec10e04707e8a3eff1089c9be850689b402f3c719,340221,1,8290,20637,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,500,-1,1151,2.675124786,50,501,6,0,6,0,14,15,9,15,37,2016,2,2.666666667,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb4a3276f404b5f92c2f324a0acb02b2a6a,340223,1,8051,20638,9600,-1,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,4975,20,-1,9600,2.466498999,104,21,1,0,2,1,9,1,1,9,9,2016,2,1.333333333,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de38368357e7424de35c620116955976b4c24c03,340200,5,6760,20639,4500,4530,6,3.40E+17,3.40E+17,0,1,1,10,-1,3,1,-1,4533,0,200,0,4533,5.42485041,5,200,5,0,6,7,15,11,11,17,17,2017.5,2,3,1.5,0,1,0,0,0,2,0,0,0,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d7e132707dc5d6037bd147a3a209cef0d,340225,1,8090,20640,1100,1130,6,3.40E+17,3.41E+17,0,1,1,0,1,-1,-1,-1,-1,0,50,50,1130,0.327672141,108,0,2,1,0,3,1,12,12,165,174,2016.5,2,9.75,1.75,0,3,0,0,3.5,3.75,0,0,4.75,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d18329360b4ec362a021eb8e2c4b6edeac69eb,340225,1,8090,20641,9600,-1,6,4.00E+17,3.41E+17,0,1,1,2,1,-1,-1,1,-1,0,10,-1,9600,2.550892255,107,11,0,0,1,1,1,1,1,1,1,2016.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
